429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府 __source__ 支付 __target__ to __done__ 。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
__source__ 2019年 __target__ 2019, __done__ 9月 20日, __source__ 澳大利亚 __target__ Australian __done__ 奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher __source__ 和 __target__ and __done__ William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟 __source__ 系列 __target__ series __done__ 演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民 __source__ 和 __target__ and __done__ 歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会 __source__ 引发 __target__ onset __done__ 急性肺水肿的严重 __source__ 输血併 __target__ transfusion __done__ 发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
输血相关急性 __source__ 肺 __target__ lung __done__ 损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) __source__ 是 __target__ characterized __done__ 一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
